download time,Province,City,Services Provider,SIP,DNS,Type,OS,Browser,DIP,DCity,Dservice Provider
14.15299988,江苏省,南京市,中国电信,114.222.229.184,"218.2.2.2,218.4.4.4",LastMile,Windows 7 sp1,Internet Explorer 11,180.96.12.1,南京市,中国电信
7.56799984,甘肃,兰州市,中国联通,60.13.6.228,"221.7.34.10,221.7.34.11",LastMile,Windows 7 sp1,Internet Explorer 11,123.138.156.1,西安市,中国联通
6.087999821,陕西省,西安市,中国电信,1.84.116.132,61.134.1.4,LastMile,Windows 8,Internet Explorer 10,117.34.35.1,西安市,中国电信
10.1619997,山西省,太原市,中国电信,110.177.46.163,219.149.135.188,LastMile,Windows 7 sp1,Internet Explorer 11,117.34.35.1,西安市,中国电信
10.54699993,北京,北京市,教育网,210.31.166.82,"210.31.160.77,210.31.160.7",LastMile,Windows 7 sp1,Internet Explorer 11,58.205.217.1,北京市,教育网
11.33899975,湖北省,武汉市,中国联通,58.19.66.225,"218.104.111.122,218.104.111.114",LastMile,Windows 7 sp1,Internet Explorer 10,58.20.88.1,长沙市,中国联通
11.93500042,青海,西宁市,中国电信,110.167.88.89,202.100.128.68,LastMile,Windows 7 sp1,Internet Explorer 11,117.34.35.1,西安市,中国电信
3.802999973,新疆维吾尔自治区,乌鲁木齐市,中国电信,220.171.185.115,"61.128.114.134,61.128.114.167",LastMile,Windows 7 sp1,Internet Explorer 10,106.39.178.1,北京市,中国电信
3.773000002,贵州省,贵阳市,中国电信,1.204.7.139,"118.118.118.9,202.98.192.67",LastMile,Windows 7 sp1,Internet Explorer 11,182.131.4.1,成都市,中国电信
3.641000032,重庆,重庆市,中国联通,27.10.50.69,"221.7.92.98,192.168.0.1",LastMile,Windows 7 sp1,Internet Explorer 11,111.206.231.1,北京市,中国联通
22.17499924,江西省,南昌市,中国电信,106.6.170.84,202.101.224.69,LastMile,Windows 8.1,Internet Explorer 11,14.152.71.1,广州市,中国电信
22.89699936,西藏自治区,拉萨市,中国电信,124.31.11.174,"202.98.224.69,202.98.224.70",LastMile,Windows 7 sp1,Internet Explorer 11,182.131.4.1,成都市,中国电信
4.443999767,上海,上海市,中国联通,112.64.184.162,"210.22.70.225,210.22.70.3",LastMile,Windows 7 sp1,Internet Explorer 11,112.65.34.1,上海市,中国联通
4.535999775,安徽省,合肥市,中国电信,183.160.55.13,"61.132.163.68,202.102.213.68",LastMile,Windows 7 sp1,Internet Explorer 11,116.211.94.1,武汉市,中国电信
4.868999958,重庆,重庆市,中国移动,183.228.18.211,"218.201.4.3,192.168.1.1",LastMile,Windows 7 sp1,Internet Explorer 11,183.230.67.1,重庆市,中国移动
4.93200016,江苏省,南京市,中国电信,121.225.143.88,"218.2.135.1,221.228.255.1",LastMile,Windows 7 sp1,Internet Explorer 11,180.96.12.1,南京市,中国电信
5.787000179,浙江省,杭州市,中国电信,115.238.60.116,202.101.172.35,LastMile,Windows 7 sp1,Internet Explorer 11,61.174.55.1,湖州市,中国电信
5.880000114,福建省,福州市,中国联通,220.200.42.221,"58.22.96.66,218.104.128.106",LastMile,Windows 7 sp1,Internet Explorer 11,112.91.125.129,梅州市,中国联通
3.378000021,海南省,海口市,中国电信,59.50.44.127,202.100.192.68,LastMile,Windows 7 sp1,Internet Explorer 11,14.152.71.1,广州市,中国电信
3.782999992,甘肃,兰州市,中国电信,125.76.54.58,"61.178.0.93,202.100.64.66",LastMile,Windows 7 sp1,Internet Explorer 10,117.34.35.1,西安市,中国电信
3.933000088,云南省,昆明市,中国电信,116.249.149.132,"222.172.200.68,61.166.150.123",LastMile,Windows 7 sp1,Internet Explorer 11,182.131.4.1,成都市,中国电信
3.953000069,新疆维吾尔自治区,乌鲁木齐市,中国联通,124.88.64.250,221.7.1.20,LastMile,Windows 10,Internet Explorer 11,123.138.156.1,西安市,中国联通
3.00999999,湖南省,长沙市,中国联通,58.20.74.147,"58.20.127.170,58.20.127.238",LastMile,Windows 7 sp1,Internet Explorer 11,58.20.88.1,长沙市,中国联通
5.815999985,广东省,广州市,中国联通,218.107.0.51,"210.21.4.130,221.5.88.88",LastMile,Windows 7 sp1,Internet Explorer 11,112.91.125.129,梅州市,中国联通
8.715999603,宁夏回族自治区,银川市,中国移动,111.50.87.38,218.203.123.116,LastMile,Windows 10,Internet Explorer 11,211.138.61.105,银川市,中国移动
7.311999798,四川省,成都市,中国移动,111.9.31.34,"183.221.253.100,211.137.96.205",LastMile,Windows 7 sp1,Internet Explorer 11,183.232.41.1,广州市,中国移动
24.4470005,河南省,郑州市,中国联通,42.236.201.175,"202.102.224.68,202.102.227.68",LastMile,Windows 7 sp1,Internet Explorer 11,42.236.8.129,郑州市,中国联通
27.46100044,四川省,成都市,中国电信,222.209.80.153,61.139.2.69,LastMile,Windows 7 sp1,Internet Explorer 10,182.131.4.1,成都市,中国电信
43.57799911,西藏自治区,拉萨市,中国电信,101.249.35.9,"202.98.224.69,202.98.224.70",LastMile,Windows 7 sp1,Internet Explorer 11,182.131.4.1,成都市,中国电信
11.5340004,山东省,济南市,中国联通,202.110.201.79,202.102.152.3,LastMile,Windows 7 sp1,Internet Explorer 11,119.188.142.1,济南市,中国联通
13.44699955,河北省,石家庄市,中国移动,183.197.16.148,111.11.1.1,LastMile,Windows 7 sp1,Internet Explorer 11,117.131.205.1,天津市,中国移动
3.911999941,江西省,南昌市,中国联通,171.34.220.99,"220.248.192.12,220.248.192.13",LastMile,Windows 7 sp1,Internet Explorer 10,58.20.88.1,长沙市,中国联通
4.480000019,浙江省,杭州市,中国电信,122.235.164.76,"202.101.172.35,201.101.172.47",LastMile,Windows 7 sp1,Internet Explorer 11,61.174.55.1,湖州市,中国电信
6.074999809,山西省,太原市,中国电信,110.178.184.213,219.149.135.188,LastMile,Windows 7 sp1,Internet Explorer 11,117.34.35.1,西安市,中国电信
6.881999969,宁夏回族自治区,银川市,中国移动,111.50.90.127,218.203.123.116,LastMile,Windows 10,Internet Explorer 11,211.138.61.105,银川市,中国移动
8.159000397,河南省,郑州市,中国移动,117.158.135.201,"211.138.24.66,211.138.30.66",LastMile,Windows 7 sp1,Internet Explorer 11,111.47.246.1,武汉市,中国移动
8.906000137,广东省,广州市,中国移动,183.233.186.217,"211.136.192.6,221.179.38.7",LastMile,Windows 7 sp1,Internet Explorer 11,111.13.23.1,北京市,中国移动
11.97799969,山东省,济南市,中国联通,123.232.110.43,202.102.152.3,LastMile,Windows 10,Internet Explorer 11,119.188.142.1,济南市,中国联通
14.70800018,湖南省,长沙市,中国联通,119.39.102.97,"58.20.127.170,58.20.127.238",LastMile,Windows 7 sp1,Internet Explorer 11,58.20.88.1,长沙市,中国联通
24.04500008,西藏自治区,拉萨市,中国电信,113.63.55.169,"202.98.224.69,202.98.224.70",LastMile,Windows 7 sp1,Internet Explorer 11,182.131.4.1,成都市,中国电信
2.802999973,青海,西宁市,中国电信,110.167.91.187,202.100.128.68,LastMile,Windows 10,Internet Explorer 11,117.34.35.1,西安市,中国电信
30.37299919,上海,上海市,中国电信,180.173.73.118,"180.168.255.118,116.228.111.18",LastMile,Windows 7 sp1,Internet Explorer 11,114.80.62.1,上海市,中国电信
40.49300003,甘肃,兰州市,中国联通,115.85.249.49,"221.7.34.10,221.7.34.11",LastMile,Windows 7 sp1,Internet Explorer 11,123.138.156.1,西安市,中国联通
22.49399948,安徽省,合肥市,中国电信,183.160.3.95,202.102.192.68,LastMile,Windows 10,Internet Explorer 11,116.211.94.1,武汉市,中国电信
15.06700039,河南省,郑州市,中国移动,117.158.192.62,"211.138.24.66,211.138.30.66",LastMile,Windows 7 sp1,Internet Explorer 11,111.47.246.1,武汉市,中国移动
16.09499931,内蒙古自治区,呼和浩特市,中国电信,123.179.21.154,222.74.1.200,LastMile,Windows 7 sp1,Internet Explorer 10,106.39.178.1,北京市,中国电信
25.37400055,贵州省,贵阳市,中国电信,58.42.232.149,"118.118.118.9,202.98.192.67",LastMile,Windows 7 sp1,Internet Explorer 11,182.131.4.1,成都市,中国电信
27.49399948,云南省,昆明市,中国移动,39.128.3.62,"211.139.29.170,211.139.29.150",LastMile,Windows 7 sp1,Internet Explorer 11,183.230.67.1,重庆市,中国移动
5.505000114,浙江省,杭州市,中国电信,125.120.223.125,"202.101.172.35,201.101.172.47",LastMile,Windows 7 sp1,Internet Explorer 11,61.174.55.1,湖州市,中国电信
4.367000103,辽宁省,沈阳市,中国移动,223.101.16.240,211.137.32.178,LastMile,Windows 10,Internet Explorer 11,117.131.205.1,天津市,中国移动
11.98099995,辽宁省,沈阳市,中国电信,182.200.144.194,219.148.204.66,LastMile,Windows 10,Internet Explorer 11,59.45.173.1,阜新市,中国电信
3.464999914,宁夏回族自治区,银川市,中国移动,111.50.89.239,"218.203.123.116,218.203.123.132",LastMile,Windows 7 sp1,Internet Explorer 11,211.138.61.105,银川市,中国移动
43.24700165,云南省,昆明市,中国电信,112.115.151.250,61.166.150.123,LastMile,Windows 10,Internet Explorer 11,182.131.4.1,成都市,中国电信
7.328999996,香港特别行政区,香港,和记环讯(香港),157.119.73.7,"202.45.84.58,8.8.8.8",LastMile,Windows 7 sp1,Internet Explorer 11,202.77.128.77,香港,
6.160999775,北京,北京市,中国电信,101.254.229.116,"219.141.136.10,219.141.140.10",LastMile,Windows 7 sp1,Internet Explorer 11,106.39.178.1,北京市,中国电信
30.39999962,黑龙江省,哈尔滨市,中国电信,123.165.109.182,112.100.100.100,LastMile,Windows 7 sp1,Internet Explorer 11,59.45.173.1,阜新市,中国电信
17.72900009,山东省,济南市,中国电信,113.128.93.68,219.146.1.66,LastMile,Windows 7 sp1,Internet Explorer 11,106.39.178.1,北京市,中国电信
16.77099991,福建省,福州市,中国电信,120.40.69.179,"218.85.157.99,218.85.152.99",LastMile,Windows 7 sp1,Internet Explorer 11,14.152.71.1,广州市,中国电信
23.57500076,湖南省,长沙市,中国电信,218.76.8.16,"222.246.129.80,59.51.78.210",LastMile,Windows 7 sp1,Internet Explorer 10,116.211.94.1,武汉市,中国电信
2.690000057,辽宁省,沈阳市,中国联通,113.224.182.204,202.96.64.68,LastMile,Windows 7 sp1,Internet Explorer 11,111.206.231.1,北京市,中国联通
18.81999969,新疆维吾尔自治区,乌鲁木齐市,中国电信,110.152.111.168,"61.128.114.134,61.128.114.167",LastMile,Windows 7 sp1,Internet Explorer 11,106.39.178.1,北京市,中国电信
3.834000111,上海,上海市,中国电信,180.173.22.185,180.168.255.118,LastMile,Windows 10,Internet Explorer 11,114.80.62.1,上海市,中国电信
21.48399925,安徽省,合肥市,中国联通,36.33.27.17,"58.242.2.2,218.104.78.2",LastMile,Windows 7 sp1,Internet Explorer 11,42.236.8.129,郑州市,中国联通
6.541999817,香港特别行政区,香港,电讯盈科,220.241.87.6,"203.90.224.1,203.80.96.10",LastMile,Windows 7 sp1,Internet Explorer 11,202.77.128.77,香港,
19.45800018,陕西省,西安市,中国电信,117.22.217.178,"218.30.19.40,61.134.1.4",LastMile,Windows 7 sp1,Internet Explorer 11,117.34.35.1,西安市,中国电信
3.545000076,广西壮族自治区,南宁市,中国联通,182.88.141.217,"221.7.128.68,221.7.136.68",LastMile,Windows 7 sp1,Internet Explorer 11,112.91.125.129,梅州市,中国联通
29.76300049,江西省,南昌市,中国移动,39.159.84.31,211.141.90.68,LastMile,Windows 7 sp1,Internet Explorer 11,111.47.246.1,武汉市,中国移动
2.348999977,吉林省,长春市,中国移动,111.27.3.252,"211.141.0.99,211.141.16.99",LastMile,Windows 7 sp1,Internet Explorer 10,117.131.205.1,天津市,中国移动
11.85099983,香港特别行政区,香港,城市电讯(香港),203.186.100.178,"203.185.0.35,203.185.0.34",LastMile,Windows 7 sp1,Internet Explorer 11,202.77.128.77,香港,
14.93799973,广西壮族自治区,南宁市,中国移动,117.181.52.222,211.138.245.180,LastMile,Windows 10,Internet Explorer 11,183.232.41.1,广州市,中国移动
8.277999878,湖北省,武汉市,中国移动,117.151.39.234,"211.137.64.163,211.136.17.107",LastMile,Windows 7 sp1,Internet Explorer 11,111.47.246.1,武汉市,中国移动
12.49300003,湖北省,武汉市,中国电信,59.173.8.218,202.103.24.68,LastMile,Windows 7 sp1,Internet Explorer 11,116.211.94.1,武汉市,中国电信
5.419000149,福建省,福州市,中国电信,110.90.60.136,"218.85.157.99,218.85.152.99",LastMile,Windows 7 sp1,Internet Explorer 11,14.152.71.1,广州市,中国电信
14.27499962,河北省,石家庄市,中国移动,183.198.47.79,111.11.1.1,LastMile,Windows 7 sp1,Internet Explorer 11,117.131.205.1,天津市,中国移动
2.381000042,内蒙古自治区,呼和浩特市,中国电信,123.179.28.131,"222.74.1.200,222.74.126.230",LastMile,Windows 7 sp1,Internet Explorer 11,106.39.178.1,北京市,中国电信
0.134000003,黑龙江省,哈尔滨市,中国联通,1.58.98.40,"202.97.224.68,202.97.224.69",LastMile,Windows 7 sp1,Internet Explorer 11,218.60.111.1,大连市,中国联通
3.65199995,山西省,太原市,中国电信,110.178.191.129,219.149.135.188,LastMile,Windows 7 sp1,Internet Explorer 11,117.34.35.1,西安市,中国电信
2.885999918,天津,天津市,中国联通,111.163.143.231,202.99.96.68,LastMile,Windows 7 sp1,Internet Explorer 11,121.18.212.129,保定市,中国联通
7.68900013,内蒙古自治区,呼和浩特市,中国电信,121.57.4.244,222.74.1.200,LastMile,Windows 7 sp1,Internet Explorer 10,106.39.178.1,北京市,中国电信
3.092999935,海南省,海口市,中国联通,150.255.92.23,"221.11.132.2,221.11.132.3",LastMile,Windows 7 sp1,Internet Explorer 10,112.91.125.129,梅州市,中国联通
0.372999996,黑龙江省,哈尔滨市,中国联通,1.189.9.28,202.97.224.69,LastMile,Windows 10,Internet Explorer 11,218.60.111.1,大连市,中国联通
13.51299953,江苏省,南京市,中国电信,117.88.76.12,"218.2.135.1,221.228.255.1",LastMile,Windows 7 sp1,Internet Explorer 11,180.96.12.1,南京市,中国电信
6.350999832,四川省,成都市,中国电信,118.114.215.231,61.139.2.69,LastMile,Windows 7 sp1,Internet Explorer 11,182.131.4.1,成都市,中国电信
7.501999855,天津,天津市,中国联通,111.162.111.36,202.99.96.68,LastMile,Windows 7 sp1,Internet Explorer 10,121.18.212.129,保定市,中国联通
2.230000019,吉林省,长春市,中国联通,139.214.60.161,"202.98.0.68,202.98.5.68",LastMile,Windows 7 sp1,Internet Explorer 11,218.60.111.1,大连市,中国联通
8.899000168,重庆,重庆市,中国联通,27.8.145.155,"221.7.92.98,192.168.1.1",LastMile,Windows 7 sp1,Internet Explorer 11,111.206.231.1,北京市,中国联通
6.537000179,海南省,海口市,中国联通,153.0.246.123,"221.11.141.9,221.11.132.2",LastMile,Windows 7 sp1,Internet Explorer 11,112.91.125.129,梅州市,中国联通
120.0510025,北京,北京市,长城宽带,101.40.61.237,223.255.127.1,LastMile,Windows 7 sp1,Internet Explorer 11,124.192.136.131,北京市,
299.9970093,贵州省,贵阳市,中国电信,1.204.119.223,"118.118.118.9,202.98.192.67",LastMile,Windows 7 sp1,Internet Explorer 11,182.131.4.1,成都市,中国电信
7.145999908,广西壮族自治区,南宁市,中国电信,171.107.29.6,"202.103.224.68,192.168.0.1",LastMile,Windows 7 sp1,Internet Explorer 11,218.65.176.1,南宁市,中国电信
13.50699997,河北省,石家庄市,中国移动,111.63.1.215,"111.11.1.1,111.11.11.1",LastMile,Windows 7 sp1,Internet Explorer 11,117.131.205.1,天津市,中国移动
2.640000105,新疆维吾尔自治区,乌鲁木齐市,中国电信,110.152.63.249,61.128.114.134,LastMile,Windows 7 sp1,Internet Explorer 11,106.39.178.1,北京市,中国电信
2.746999979,云南省,昆明市,中国电信,61.166.164.176,222.172.200.68,LastMile,Windows 7 sp1,Internet Explorer 11,182.131.4.1,成都市,中国电信
2.842999935,山西省,太原市,中国电信,110.177.45.163,219.149.135.188,LastMile,Windows 7 sp1,Internet Explorer 11,117.34.35.1,西安市,中国电信
9.581999779,浙江省,杭州市,中国电信,122.234.246.41,"202.101.172.35,202.101.172.47",LastMile,Windows 7 sp1,Internet Explorer 11,61.174.55.1,湖州市,中国电信
10.92000008,福建省,福州市,中国联通,220.200.42.221,"58.22.96.66,218.104.128.106",LastMile,Windows 7 sp1,Internet Explorer 11,112.91.125.129,梅州市,中国联通
11.68900013,湖北省,武汉市,中国电信,27.17.26.218,"202.103.24.68,202.103.44.150",LastMile,Windows 7 sp1,Internet Explorer 10,116.211.94.1,武汉市,中国电信
14.36900043,湖南省,长沙市,中国联通,119.39.18.63,58.20.127.170,LastMile,Windows 7 sp1,Internet Explorer 11,58.20.88.1,长沙市,中国联通
2.851999998,云南省,昆明市,中国电信,182.242.87.103,"222.172.200.68,61.166.150.123",LastMile,Windows 7 sp1,Internet Explorer 10,182.131.4.1,成都市,中国电信
4.382999897,重庆,重庆市,中国移动,183.228.191.246,"218.201.4.3,192.168.8.1",LastMile,Windows 7 sp1,Internet Explorer 11,183.230.67.1,重庆市,中国移动
3.392999887,重庆,重庆市,中国电信,125.85.84.114,"61.128.128.68,192.168.1.1",LastMile,Windows 7 sp1,Internet Explorer 11,182.131.4.1,成都市,中国电信
3.622999907,吉林省,长春市,中国电信,222.169.254.117,"219.149.194.55,219.149.194.56",LastMile,Windows 7 sp1,Internet Explorer 11,59.45.173.1,阜新市,中国电信
3.687000036,吉林省,长春市,中国联通,61.138.177.8,61.138.177.91,LastMile,Windows 10,Internet Explorer 11,218.60.111.1,大连市,中国联通
5.477000237,山东省,济南市,中国联通,39.64.109.38,202.102.128.68,LastMile,Windows 10,Internet Explorer 11,119.188.142.1,济南市,中国联通
5.909999847,湖南省,长沙市,中国联通,42.48.72.57,"58.20.127.170,58.20.127.238",LastMile,Windows 7 sp1,Internet Explorer 11,58.20.88.1,长沙市,中国联通
6.883999825,重庆,重庆市,中国联通,113.205.190.139,"221.5.203.98,221.7.92.98",LastMile,Windows 7 sp1,Internet Explorer 11,111.206.231.1,北京市,中国联通
8.703000069,江西省,南昌市,中国电信,59.53.22.51,"202.101.224.69,202.101.226.68",LastMile,Windows 7 sp1,Internet Explorer 11,14.152.71.1,广州市,中国电信
2.49000001,贵州省,贵阳市,中国联通,220.197.181.149,"221.13.30.242,221.13.28.234",LastMile,Windows 7 sp1,Internet Explorer 11,113.207.82.1,重庆市,中国联通
16.34600067,宁夏回族自治区,银川市,中国移动,111.50.92.107,218.203.123.116,LastMile,Windows 10,Internet Explorer 11,211.138.61.105,银川市,中国移动
19.39900017,陕西省,西安市,中国电信,1.83.124.252,"218.30.19.40,61.134.1.4",LastMile,Windows 7 sp1,Internet Explorer 11,117.34.35.1,西安市,中国电信
9.25,安徽省,合肥市,中国电信,117.71.61.34,"202.102.213.68,8.8.8.8",LastMile,Windows 7 sp1,Internet Explorer 11,116.211.94.1,武汉市,中国电信
11.29800034,山东省,济南市,中国联通,202.110.201.82,202.102.152.3,LastMile,Windows 7 sp1,Internet Explorer 11,119.188.142.1,济南市,中国联通
13.54399967,福建省,福州市,中国电信,110.80.178.193,218.85.157.99,LastMile,Windows 7 sp1,Internet Explorer 11,14.152.71.1,广州市,中国电信
13.54899979,贵州省,贵阳市,中国电信,1.204.22.117,"118.118.118.9,202.98.192.67",LastMile,Windows 7 sp1,Internet Explorer 11,182.131.4.1,成都市,中国电信
0.264999986,黑龙江省,哈尔滨市,中国联通,113.9.151.18,"202.97.224.68,202.97.224.69",LastMile,Windows 7 sp1,Internet Explorer 11,218.60.111.1,大连市,中国联通
4.071000099,江西省,南昌市,中国电信,117.40.6.82,"202.101.224.69,202.101.226.69",LastMile,Windows 7 sp1,Internet Explorer 11,14.152.71.1,广州市,中国电信
4.989999771,北京,北京市,中国电信,118.192.205.13,"219.141.136.10,219.141.140.10",LastMile,Windows 7 sp1,Internet Explorer 11,106.39.178.1,北京市,中国电信
26.80400085,海南省,海口市,中国电信,220.174.161.159,"202.100.192.68,202.100.199.8",LastMile,Windows 7 sp1,Internet Explorer 11,14.152.71.1,广州市,中国电信
5.769999981,上海,上海市,中国电信,116.228.146.100,202.96.209.5,LastMile,Windows 7 sp1,Internet Explorer 11,114.80.62.1,上海市,中国电信
5.789999962,云南省,昆明市,中国移动,39.130.109.253,"211.139.29.170,211.139.29.150",LastMile,Windows 7 sp1,Internet Explorer 11,183.230.67.1,重庆市,中国移动
8.833000183,辽宁省,沈阳市,中国电信,182.200.144.194,219.148.204.66,LastMile,Windows 10,Internet Explorer 11,59.45.173.1,阜新市,中国电信
0.104999997,黑龙江省,哈尔滨市,中国联通,1.62.255.202,202.97.224.68,LastMile,Windows 7 sp1,Internet Explorer 11,218.60.111.1,大连市,中国联通
12.55300045,山东省,济南市,中国联通,60.208.120.130,202.102.152.3,LastMile,Windows 7 sp1,Internet Explorer 11,119.188.142.1,济南市,中国联通
26.09499931,北京,北京市,中国联通,221.220.49.228,202.106.46.151,LastMile,Windows 10,Internet Explorer 11,111.206.231.1,北京市,中国联通
17.92200089,江苏省,南京市,中国移动,183.209.46.55,112.4.0.55,LastMile,Windows 7 sp1,Internet Explorer 11,223.99.237.1,济南市,中国移动
17.01099968,河北省,石家庄市,中国联通,121.28.15.45,202.99.160.68,LastMile,Windows 10,Internet Explorer 11,121.18.212.129,保定市,中国联通
21.16799927,江苏省,南京市,中国电信,49.77.172.214,218.2.135.1,LastMile,Windows 7 sp1,Internet Explorer 11,180.96.12.1,南京市,中国电信
17.88199997,内蒙古自治区,呼和浩特市,中国电信,123.179.22.182,222.74.1.200,LastMile,Windows 7 sp1,Internet Explorer 10,106.39.178.1,北京市,中国电信
23.47299957,湖南省,长沙市,中国联通,119.39.17.110,"58.20.127.170,58.20.127.238",LastMile,Windows 7 sp1,Internet Explorer 11,58.20.88.1,长沙市,中国联通
26.20299911,江西省,南昌市,中国移动,117.162.45.105,211.141.90.68,LastMile,Windows 7 sp1,Internet Explorer 11,111.47.246.1,武汉市,中国移动
34.29800034,河南省,郑州市,中国电信,1.198.220.5,"222.85.85.85,222.88.88.88",LastMile,Windows 7 sp1,Internet Explorer 11,106.119.189.1,石家庄市,中国电信
45.06999969,四川省,成都市,中国电信,110.184.9.191,61.139.2.69,LastMile,Windows 7 sp1,Internet Explorer 11,182.131.4.1,成都市,中国电信
32.61800003,广东省,广州市,中国电信,116.23.95.70,"202.96.128.86,202.96.128.143",LastMile,Windows 7 sp1,Internet Explorer 11,14.152.71.1,广州市,中国电信
9.12100029,四川省,成都市,中国移动,218.205.232.82,211.137.96.205,LastMile,Windows 10,Internet Explorer 11,183.232.41.1,广州市,中国移动
11.96399975,福建省,福州市,中国电信,218.66.79.133,218.85.157.99,LastMile,Windows 8,Internet Explorer 10,14.152.71.1,广州市,中国电信
15.33100033,河南省,郑州市,中国电信,171.15.104.50,"222.85.85.85,222.88.88.88",LastMile,Windows 7 sp1,Internet Explorer 11,106.119.189.1,石家庄市,中国电信
7.893000126,香港特别行政区,香港,和记环讯(香港),157.119.73.7,"202.45.84.58,8.8.8.8",LastMile,Windows 7 sp1,Internet Explorer 11,202.77.128.77,香港,
22.28899956,甘肃,兰州市,中国联通,60.13.6.155,"221.7.34.10,221.7.34.11",LastMile,Windows 7 sp1,Internet Explorer 11,123.138.156.1,西安市,中国联通
34.49300003,河北省,石家庄市,中国电信,124.239.177.141,"222.222.222.222,192.168.6.1",LastMile,Windows 7 sp1,Internet Explorer 11,106.119.189.1,石家庄市,中国电信
50.3219986,江苏省,南京市,中国联通,112.80.136.39,"221.6.4.67,221.6.4.66",LastMile,Windows 7 sp1,Internet Explorer 11,122.192.30.1,宿迁市,中国联通
5.15199995,山西省,太原市,中国电信,110.177.47.158,219.149.135.188,LastMile,Windows 7 sp1,Internet Explorer 11,117.34.35.1,西安市,中国电信
13.78800011,甘肃,兰州市,中国联通,60.13.57.187,"221.7.34.10,221.7.34.11",LastMile,Windows 7 sp1,Internet Explorer 11,123.138.156.1,西安市,中国联通
4.459000111,广西壮族自治区,南宁市,中国电信,219.159.243.202,202.103.224.68,LastMile,Windows 7 sp1,Internet Explorer 11,218.65.176.1,南宁市,中国电信
41.65200043,湖北省,武汉市,中国联通,113.57.97.123,"218.104.111.114,218.104.111.122",LastMile,Windows 7 sp1,Internet Explorer 11,58.20.88.1,长沙市,中国联通
12.38300037,广东省,广州市,中国电信,58.62.248.77,"202.96.128.86,202.96.134.33",LastMile,Windows 7 sp1,Internet Explorer 10,14.152.71.1,广州市,中国电信
13.77299976,内蒙古自治区,呼和浩特市,中国电信,123.179.26.1,222.74.1.200,LastMile,Windows 7 sp1,Internet Explorer 10,106.39.178.1,北京市,中国电信
20.72500038,湖北省,武汉市,中国联通,218.104.103.204,"218.104.111.122,218.104.111.114",LastMile,Windows 7 sp1,Internet Explorer 11,112.65.34.1,上海市,中国联通
10.79500008,香港特别行政区,香港,城市电讯(香港),203.186.100.178,"203.185.0.35,203.185.0.34",LastMile,Windows 7 sp1,Internet Explorer 11,202.77.128.77,香港,
4.370999813,海南省,海口市,中国电信,223.199.251.184,"202.100.199.8,202.100.192.68",LastMile,Windows 7 sp1,Internet Explorer 10,14.152.71.1,广州市,中国电信
2.372999907,吉林省,长春市,中国移动,111.27.14.95,"211.141.0.99,211.141.16.99",LastMile,Windows 7 sp1,Internet Explorer 10,117.131.205.1,天津市,中国移动
47.27700043,广西壮族自治区,南宁市,中国电信,113.16.172.250,"202.103.224.68,202.103.225.68",LastMile,Windows 7 sp1,Internet Explorer 11,218.65.176.1,南宁市,中国电信
6.070000172,北京,北京市,中国联通,114.249.81.177,"202.106.195.68,202.106.46.151",LastMile,Windows 7 sp1,Internet Explorer 11,111.206.231.1,北京市,中国联通
6.011000156,海南省,海口市,中国移动,111.29.138.102,"221.176.88.95,211.138.164.6",LastMile,Windows 7 sp1,Internet Explorer 11,112.5.251.97,福州市,中国移动
3.301000118,广西壮族自治区,南宁市,中国电信,180.141.88.108,"202.103.224.68,219.159.80.236",LastMile,Windows 7 sp1,Internet Explorer 11,218.65.176.1,南宁市,中国电信
1.988000035,广东省,广州市,中国电信,61.140.21.93,"202.96.128.166,202.96.128.86",LastMile,Windows 7 sp1,Internet Explorer 11,14.152.71.1,广州市,中国电信
16.78000069,宁夏回族自治区,银川市,中国电信,202.100.111.150,202.100.96.68,LastMile,Windows 8.1,Internet Explorer 11,117.34.35.1,西安市,中国电信
7.752999783,天津,天津市,中国联通,111.162.111.133,202.99.96.68,LastMile,Windows 7 sp1,Internet Explorer 11,121.18.212.129,保定市,中国联通
13.27999973,浙江省,杭州市,中国电信,115.199.109.73,202.101.172.35,LastMile,Windows 10,Internet Explorer 11,61.174.55.1,湖州市,中国电信
13.45100021,宁夏回族自治区,银川市,中国移动,111.50.84.211,218.203.123.116,LastMile,Windows 10,Internet Explorer 11,211.138.61.105,银川市,中国移动
14.92399979,河南省,郑州市,中国移动,120.194.17.108,211.138.24.66,LastMile,Windows 7 sp1,Internet Explorer 11,111.47.246.1,武汉市,中国移动
37.27799988,黑龙江省,哈尔滨市,中国电信,123.165.109.182,112.100.100.100,LastMile,Windows 7 sp1,Internet Explorer 11,59.45.173.1,阜新市,中国电信
6.644999981,香港特别行政区,香港,和记环讯(香港),45.124.65.148,"202.45.84.58,8.8.4.4",LastMile,Windows 7 sp1,Internet Explorer 11,202.77.128.77,香港,
41.10200119,浙江省,杭州市,中国移动,223.93.170.102,"211.140.13.188,211.140.188.188",LastMile,Windows 7 sp1,Internet Explorer 11,223.99.237.1,济南市,中国移动
7.173999786,山西省,太原市,中国联通,183.185.213.63,"202.99.192.66,202.99.192.68",LastMile,Windows 7 sp1,Internet Explorer 11,111.206.231.1,北京市,中国联通
42.23799896,安徽省,合肥市,中国电信,218.22.37.233,"61.132.163.68,202.102.213.68",LastMile,Windows 7 sp1,Internet Explorer 11,116.211.94.1,武汉市,中国电信
